# Smoke evaluation set — hand-written sanity checks, NOT a benchmark (docs/08 §3).
# Columns: arabizi<TAB>expected (alternatives separated by |, compared on base forms)<TAB>dialect<TAB>note
# Every Arabic string was written by the architect; native-speaker review is an M2 task (STATUS.md).
arabizi	expected	dialect	note
bghit	بغيت	MAG	
safi	صافي	MAG	
3lach	علاش	MAG	
khouya	خويا	MAG	
n9ra	نقرا	MAG	9 = ق
keda	كده	EGY	
awi	أوي|اوي|قوي	EGY	
ba2olak	بقولك|باقولك	EGY	
gamed	جامد	EGY	
3am	عم	LEV	
ba3ref	بعرف	LEV	
7aki	حكي	LEV	
shabab	شباب	*	
zalame	زلمة|زلمه	LEV	
hek	هيك	LEV	
hayda	هيدا	LEV	
hada	هدا|هادا|هذا	*	
hon	هون	LEV	
tfaddal	تفضل	*	
3anjad	عنجد|عن جد	LEV	
2ultello	قلتله|قلتلو	LEV	
ishi	إشي|اشي	LEV	Jordanian
kitab	كتاب	*	
hatha	هذا	MSA	
haza	هذا	MSA	
hathihi	هذه	MSA	
allathi	الذي	MSA	
3indama	عندما	MSA	
limatha	لماذا	MSA	
mathalan	مثلا	MSA	displays مثلاً
kull	كل	*	
ba3d	بعد	*	
2abl	قبل	LEV	
qabl	قبل	MSA	
ma3lomat	معلومات	*	
7ukooma	حكومة|حكومه	*	
sharika	شركة|شركه	*	
wizara	وزارة|وزاره	*	
facebook	فيسبوك|فيس بوك	*	loanword
whatsapp	واتساب|واتس اب	*	loanword
london	لندن	*	OOV/name
paris	باريس	*	OOV/name
jennifer	جينيفر|جنيفر	*	OOV/name
ok	اوكي|أوكي|ok	*	code-switch; raw Latin acceptable
2026	2026	*	number
15	15	*	number
hhhhh	ههههه	*	laughter
